comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
302314736.0,"SDATA_8 :  A CLEARLY AND REGULARLY STATED GOAL OF THE GATO NEGRO IS THE ANNIHILATION OF ALL WHITE PEOPLE.  ANY CLAIM TO THE CONTRARY IS A PATENT LIE.  IF WIKI CAN'T HANDLE THE TRUTH BECAUSE OF ITS PATHETIC, CONTRIVED WHITE GUILT, THEN IT OUGHT NOT ALLOW ANY CONTENT REGARDING THIS SUBJECT TO BE POSTED.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,0,-1
380349913.0,"SDATA_8 :  , orNEWLINE_TOKEN:# simply ignore what Tournesol is doing against me  : EDATA_8",test,0,-1
384595021.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Bandon Rios ==NEWLINE_TOKENI'm sure that Rios did fight out of the Garden City Gym. Victor Ortiz is from the same gym and now those to hate each because of what happened during thier amateur careers. You're right, I just can't find a citation so lets keep it off the Article for now. Thanks for staying on it.    : EDATA_8",test,0,-1
476373564.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:Looks like you've had some top-class help there Peter. I've not looked at the article yet, but of it's what I expect it to be I'd suggest a peer review and then on to FAC. GAN isn't really the best place for getting feedback on high-quality articles.     : EDATA_8",test,0,-1
203801196.0,"SDATA_8 :  `NEWLINE_TOKEN::BTW, on a whole different topic, I know you are a Hokie, and I heard that BBC World Service is running a program on the anniversary date (is it tomorrow?) with readings from professors and students who have written short stories and poetry.  I've looked at the BBC website, but I cannot find a link.  If you have XM or Sirius radio (or I suppose a shortwave), you can listen to it.  I heard an advert, and it sounded emotional.     `  : EDATA_8",test,0,-1
92105256.0,SDATA_8 :  lemon and orange?   How on earth do they make lemon and orange taste *exactly* like bubblegum?NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN   : EDATA_8,test,0,-1
24078033.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Links I find to be advertising or not needed ==NEWLINE_TOKENNEWLINE_TOKENThere are currently still a few links that definetly are advertising:NEWLINE_TOKENNEWLINE_TOKEN*  The Zope Job Market: http://zope.freerecruiting.com/NEWLINE_TOKENNEWLINE_TOKEN:This is a commercial company of little note; a recruitment agency specializing in certain nice markets. NEWLINE_TOKENCertainly not appropriate in the context of only 3 or 4 external links.NEWLINE_TOKENNEWLINE_TOKEN*  Brazilian Zope Community: http://www.tchezope.org/NEWLINE_TOKENNEWLINE_TOKEN:There are many local Zope comunities; listing them all would be too many, listing one or a few is misplaced.NEWLINE_TOKENNEWLINE_TOKENThere is something to be said for linking to Zope.com, if only from the history section (Zope Corporation), as it has bearing on the history of Zope.NEWLINE_TOKENNEWLINE_TOKENI'll go ahead and remove the two links in a day or so unless someone objects.  .  : EDATA_8",test,0,-1
151919474.0,SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN::::``questionable visible modifications`` Do you even know what RAM AIR is? It is becoming apparent that your knowledge of Mustangs and Mustang related equipment is rather limited. I am puzzled as to why someone who has only been involved with this article for such a short time feels that he can come here and dictate the content of the article.`  : EDATA_8,test,1,-1
404736706.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Source needed for image ==NEWLINE_TOKENNEWLINE_TOKENCan someone produce a reliable source that says the lead image is anti-globalization? Without a source the claim that the image relatess to antisemitism and thw anti-globalization movement is Original Research.     : EDATA_8,test,0,-1
7594789.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:Raul654 has just reinserted a much gentler warning. I'm happy with that one.     : EDATA_8,test,0,-1
284200976.0,"SDATA_8 :  `NEWLINE_TOKENAll of a sudden everyone is an expert on WP. NEWLINE_TOKENIn Gaza, even the Red Cross accepts that the intention is probably to use WP to create smoke rather than to deliberately injure; the Associated Press quotes the ICRC's Peter Herby as saying: ``It's not very unusual to use phosphorus to create smoke or illuminate a target. We have no evidence to suggest it's being used in any other way.``NEWLINE_TOKENWP smoke rounds are not classed as an incendiary weapon either. This is because the 1980 Geneva Protocol on Incendiary Weapons specifically does not cover ``Munitions which may have incidental incendiary effects, such as illuminants, tracers, smoke or signaling systems.``NEWLINE_TOKEN… the case put forward by Human Rights Watch and others is not that WP is an incendiary, but that its use ``violates the requirement under international humanitarian law to take all feasible precautions to avoid civilian injury and loss of life.`` This looks like a reference to a different treaty, the 1949 Geneva Protocol, which has a section on ``General protection against effects of hostilities``.NEWLINE_TOKENhttp://blog.wired.com/defense/2009/01/white-phosphoru.htmlNEWLINE_TOKEN  `  : EDATA_8",test,0,-1
17149898.0,"SDATA_8 :  You are a racist pig, loser.  Don't vandalize again.    : EDATA_8",test,1,-1
117618785.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENPlease overturn all edits he makes, in the interests of Wikipedia.  : EDATA_8",test,0,-1
292508167.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENAddendum, I was looking at:  to see if Dr Mitchell expressed his opinion there, but only found ``Initially, the body becomes rigid and the victim loses consciousness. Breathing stops and the airway can become obstructed. If decompression (e.g. ascent) occurs at this stage a lung injury could occur.`` The observations concerning lack of expiratory obstruction seem to be post-2005 or so and may not yet have found their way into print. I'll keep looking.   `  : EDATA_8",test,0,-1
94694797.0,SDATA_8 :  http://en.wikipedia.org/w/index.php?title=Afghanistan&diff;=94694364&oldid;=94693575 This kind] of edits are not allowed. [  : EDATA_8,test,0,-1
64133873.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN* You sound as thoug you don't want there to be a correlation between ``(waking) orgasm frequency and nocturnal emission frequency``. Could this be a specific bias, relating to a propaganda based agenda? Just a thought. - CaptainSurrey `  : EDATA_8",test,0,-1
430518185.0,SDATA_8 :  NEWLINE_TOKEN::::::::::Someones put back in the day by day and still it is not done properly as it consists of primary sources and seems to be a massive copy of what is on the French Open website. Mindless how many ways do you want users to be able to remove it.    : EDATA_8,test,0,-1
356088757.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENyou have deleted my article on the medical condition of ghcs, i am a new contributor, within minutes of my article being saved you deleted it giving me no time to add relevant information that would have prevented deletion, can i ask for your reasons why ?   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,0,-1
591034917.0,"SDATA_8 :  NEWLINE_TOKEN:::I am in the process of removing the prods on every one of them, or at least the ones that do have entries., , as I think just the opposite. Lists of organizations of a c notable type in a region are suitable lists, though they usually should be limited to the notable ones. You could save us both a lot of trouble by going to afd directly, as I will challenge any such prod that I notice. Very few such deletions turn out to be uncontroversialthey are almost always contested.  : EDATA_8",test,1,-1
663933681.0,SDATA_8 :  `NEWLINE_TOKEN:Poppycock. Archivedotisbot has never edited Hannah Dodd.  (Pigsonthewing); ;  `  : EDATA_8,test,0,-1
270215195.0,SDATA_8 :  )NEWLINE_TOKENNEWLINE_TOKENWhat are you doing??? One topic at a time!   (UTC  : EDATA_8,test,0,-1
42340266.0,SDATA_8 :  And thinking more about Fahrenheit451's comment. OSA collaborator? LOL! Maybe Fahrenheit451 is an Office of Psychiatric Affairs collaborator tasked to disrupt Wikipedia and harass editors who disagree with the kook line. My guess is as good as his.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8,test,1,-1
346889032.0,SDATA_8 :  REDIRECT Talk:National Aviation Authority  : EDATA_8,test,0,-1
224287981.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Hiya Georgie ==NEWLINE_TOKENNEWLINE_TOKENYou still are one ugly SOB and I am still here.NEWLINE_TOKENSigned Wickzilla.  : EDATA_8,test,0,-1
79289730.0,SDATA_8 :   Needs balance to be maintained.  : EDATA_8,test,0,-1
93093398.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThis guy is an idiot.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8,test,0,-1
421828008.0,SDATA_8 :  NEWLINE_TOKEN::Polynesian languages did not come to the notice of Europeans in any big way until after 1708. It seems that NEWLINE_TOKENVan Reeland was speaking of Malayan languages only.  : EDATA_8,test,0,-1
209550873.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==$100 million Grand Theft Auto IV is most expensive game ever made in history.==NEWLINE_TOKENNEWLINE_TOKENHighly, highly notable. Put this in it's production article or something.NEWLINE_TOKENNEWLINE_TOKENhttp://news.idg.no/cw/art.cfm?id=A5A53467-17A4-0F78-319D9333959B1936NEWLINE_TOKENNEWLINE_TOKEN^^^ There is one article about it, if you want more just google '100 million grand theft auto' and i'm sure you'll find more sources.     : EDATA_8",test,0,-1
165247163.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN Please stop. If you continue to vandalize Wikipedia, as you did to User:Oxymoron83, you will be blocked from editing.     : EDATA_8",test,1,-1
218172446.0,SDATA_8 :  those who put it in my ass  : EDATA_8,test,0,-1
72371068.0,SDATA_8 :  |Experiencing a bad time of my life  : EDATA_8,test,0,-1
431417084.0,SDATA_8 :  NEWLINE_TOKEN:Thanks for your note. Can you back that up with any references? I'm told the revival of the word in Amercian English comes (obviously) from North American editors and I'm wondering what is special about it and why we should have it. Thanks.     : EDATA_8,test,0,-1
264449650.0,"SDATA_8 :  I agree, Fuller is a useless stupid fuckNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,0,-1
281089713.0,"SDATA_8 :   After all, that's simply your opinion.  : EDATA_8",test,0,-1
454548691.0,"SDATA_8 :  Undid revision 454530404 by   You need to explain why you did so. This is vandalism. You are deteriorating the quality and information provided by the article. NEWLINE_TOKENYou wish to present a city that is underdeveloped, has no historical squares and monuments and introduce low quality pictures. This will not remain so. It is clear what your views are and where you are hailing from. Unfortunately we cannot twist reality in otder to satisfy your views about Nicosia. Nicosia is what it is and an encyclopedia must represent it the way it is not the way a fanatlic nationalist dreams it should be.NEWLINE_TOKEN  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,0,-1
49032126.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENPlease refrain from adding nonsense to Wikipedia, as you did to coal. It is considered vandalism. If you would like to experiment, use the sandbox.      : EDATA_8",test,0,-1
666835742.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Eliot Higgins with Garry Kasparov==NEWLINE_TOKENYou said  Bellingcat - 'is A rubbish rag of discontented youths that has no place in the realm of learned men' , so I just wanted to share this photo with you, of Eliot Higgins with Kasparov -  Eliot Higgins, founder of Bellingcat with Kasparov and others - you are a vindictive non-entity imo and should spend more time humbly seeking to inform others on this  encyclopedia site with your content , and less time slagging off  people like Higgins who are your  moral and intellectual superiors. just my opinion. you pompous idiot you.    : EDATA_8",test,0,-1
47185650.0,"SDATA_8 :  `NEWLINE_TOKEN:Oops, misunderstood you *blushes*.  Silly me!  I haven't thought of the idea, but that's certainly a new way to prevent imposters.  I'll think about it ). Thanks for watching out for me. ^_^ *hugs MoP* —'''''' `  : EDATA_8",test,0,-1
129155455.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENSo I guess your explanation of WP:CSD#T1 is still Zero. Once again you have failed to explain why a page weas deleted under WP:CSD#T1 and then threatened the inquirer with a block. Poor form. Extremely poor form.    : EDATA_8,test,0,-1
508316690.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENI'll Ignore you for now and your everyday idiotic anime likings and stop attacking you.  : EDATA_8,test,0,-1
176763808.0,SDATA_8 :  NEWLINE_TOKEN:No accident.  And implying that I'm a child could be considered by some to be harassment.  Just a thought  : EDATA_8,test,0,-1
63852733.0,"SDATA_8 :  NEWLINE_TOKEN:If you want I'll try to refactor the page, removing GT's remarks and all the replies to them. They'll still be in the history if anyone wants to refer to them. I'll be sure and leave the drug table. I'll try to do it tomorrow if no one objects.     : EDATA_8",test,0,-1
455508385.0,"SDATA_8 :  NEWLINE_TOKEN::::I will travel for some days, perhaps ask Yngvadottir who helped before, as you see in the article history,     : EDATA_8",test,1,-1
607633429.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Graphics Lab Top 4 ==NEWLINE_TOKENNEWLINE_TOKENAs you've recently been editing the Top 4, I was wondering if you could have your input into some thoughts I've posted here.  Thanks!    - gallery `  : EDATA_8",test,0,-1
498831663.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Archive (magazine) ==NEWLINE_TOKENNEWLINE_TOKENHi. Thanks very much for your input at Archive (magazine). Regarding the delinking, that was included based on the template documentation. I've now updated the /doc page because I agree with you. Cheers.    `  : EDATA_8",test,0,-1
148085086.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== David Falk - Jewish? ==NEWLINE_TOKENNEWLINE_TOKENYou recently updated the David Falk page with the information that he's Jewish.  Could I see a source for this?  I have over 50 articles/books related to Falk and not one mentions his religion.  If you can't provide some kind of reliable source, I'm going to revert the page on it, because 50 articles is a lot of material for his religion to not come up once, and there shouldn't be any info that's not sourced...    : EDATA_8",test,1,-1
34044021.0,SDATA_8 :  Thanks for participating in the conspiracy against me.    : EDATA_8,test,0,-1
441970959.0,"SDATA_8 :  NEWLINE_TOKEN:::Don't get frustated. Read and reread wp:TENDENTIOUS, also wp:GREATWRONGS.     : EDATA_8",test,0,-1
428893801.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN==Fact checking==NEWLINE_TOKEN``from 1964 to 1985, Liverpool qualified for the European Cup on eight occasions by winning the former Football League First Division, and qualified for the UEFA Cup and Cup Winners Cup by winning the FA Cup and Football League Cup``.NEWLINE_TOKENNEWLINE_TOKENThe areas in bold above need to be double checked for accuracy.`  : EDATA_8",test,0,-1
111756857.0,SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENby the way with the account i have i can get my point across i dont need 10 thousand for what so i can forget who the heck i am on the other 5 thousand of them. Obviously i am getting my point across and i dont need no other accounts like i said what i have read in these discussions are only making realize on what kind of site this is and on how wikipedia just allows whoever to join the team as long as you have 250 edits your in a serial killer and a racist can do that and be allowed in so by having someone like ``lanicoya`` that just insults people she doesnt know i highly doubt this site will make it far `  : EDATA_8,test,1,-1
190496871.0,"SDATA_8 :  The reason for this is because I went to Oregon State, the biggest homer university in the world where we follow our few pro players as if it were a cult-like worship. This is mainly because our sports program is not on the map and we cling to what little strings we have to pro leagues.   : EDATA_8",test,1,-1
148175367.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:See Wikipedia:Talk page guidelines and the talk page header at top of this article; discussion for how to improve takes place on the talk pages of articles, not in user space.  I am not taking my time to clean up the mess in the citations and neutrality of this article that the above user has created; others can do that.   Right now the article is a biased and not properly documented violation of WP:BLP.  It should be removed until it can be properly edited.  The user has not consulted Wikipedia guidelines and policies pertaining to WP:BLP, Wikipedia:Reliable sources, WP:Attribution, and WP:CITE and has damaged the integrity of this article.  NYScholar   : EDATA_8",test,0,-1
458356214.0,SDATA_8 :  `NEWLINE_TOKEN:Don't confuse my argument against the ``by the 6th grade`` measure as an argument for defining fraction as implied division.  I'm also not sure that ``fraction`` is used only in the number context.   `  : EDATA_8,test,0,-1
584187636.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Re:CUplex ==NEWLINE_TOKENNEWLINE_TOKENHello Tungilik!NEWLINE_TOKENNEWLINE_TOKENUnfortunately, you cannot, even tough you work and have access information at the City of North Battleford because no original research says ``original research used on Wikipedia to refer to material—such as facts, allegations, and ideas—for which no reliable, published sources exist`` which means if an article has no sources it cannot be notable and hence counted as original research per General notability guideline.NEWLINE_TOKENNEWLINE_TOKENMake sure that your sources must be reliable, if you want to know if a source is reliable. WP:SOURCE says ``a source material must have been published, the definition of which for our purposes is made available to the public in some form. Unpublished materials are not considered reliable`` You can use university-level textbooks, books published by respected publishing houses, magazines, journals and mainstream newspapers as reliable sources. Never use blogs as sources as WP:NEWSBLOG says ``Never use blog posts that are left by readers as sources. For personal or group blogs that are not reliable sources.``NEWLINE_TOKENNEWLINE_TOKENWikipedia strongly prefer ``free`` files, wherever possible. When no ``free`` file exist, it sometimes to ask a permission to use a non-free (copyright-protected) file under the ``fair use`` provision. Ideally, most free files should be uploaded to Wikimedia Commons instead of Wikipedia. NEWLINE_TOKENNEWLINE_TOKENIn uploading images, only logged in users with autoconfirmed accounts are allowed to upload images. Now, you first find out whether the image is legal in the United States (where the Wikipedia servers are located) also, if the image has not been released (to your knowledge) under a license, and is still under copyright you must gain permission to use the image from the copyright holder. Next if you're finish, determine which image copyright tag is applicable for your file.NEWLINE_TOKENNEWLINE_TOKENIn the procedure of uploading it, You can upload an image by using the Upload file link on the left side of the main page under Toolbox. Use good filenames because some filenames (such as highly generic filenames produced automatically by digital cameras) are disallowed, and attempting to use them will generate an error message.NEWLINE_TOKENNEWLINE_TOKENExample of good file names:NEWLINE_TOKEN* ``:Image:City of London skyline from London City Hall - Oct 2008.jpg``NEWLINE_TOKEN* ``Sir John Betjeman (1906-1984).jpg``NEWLINE_TOKENNEWLINE_TOKENExample of bad file names:NEWLINE_TOKEN* ``Image01.png``NEWLINE_TOKEN* ``DSC00001.JPG``NEWLINE_TOKENNEWLINE_TOKENI hope this helps in improving your article, I know it is a little bit complicated but you can ask questions at the Teahouse with more experienced editors in the wiki. Good luck!   `  : EDATA_8",test,1,-1
186376458.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Question ==NEWLINE_TOKENNEWLINE_TOKEN== Question ==NEWLINE_TOKENNEWLINE_TOKENThis is a bit beyond the policy proposal, so I hope you do not mind my asking here.  You have sparked my curiosity.  What do the entries in my logs and user rights changes have to do with anything there?  That is to ask, how did you come to that conclusion? ) Best, NEWLINE_TOKENNEWLINE_TOKEN: How can I mind? I brought it up in the discussion. I was checking your user rights log to see if you had been a checkuser (forgetting that the CU flag doesn't seem to appear there) when I saw that you seemed to have some problems with another ``Mercury``, along with a number of strange actions taken on your account (a 5-second block, a sysopping after a voluntary resignation, blocking yourself for vandalism, an OTRS deletion, etc.). I still don't understand what all that is about, but it had made me suspect that you've been the target of vandals. I thought it might explain why you seem so anxious to get this draft policy approved in such a hurry, even though almost none of the people to be charged to execute it had commented. (I haven't been back yet to see the current state.) I was trying to express my understanding toward someone I thought might have a personal need for the policy, but in retrospect my comment sounds more like some vague insinuation. For that, I apologize. ~   `  : EDATA_8",test,0,-1
548112761.0,SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Request for unblock ==NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_8,test,0,-1
73670160.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Vandalism ==NEWLINE_TOKENCan those persons who have a distaste for Rumsfeld's being please refrain from vandalism in the main page. It ill becomes those of us who disagree with his politics to resort to statements such as 'RUMSFELD IS A WAR CRIMINAL'. Arguable, but belongs on the discussion page with accompanied facts.    : EDATA_8",test,0,-1
651803849.0,"SDATA_8 :   Very funny. Not as funny, we have Tom Brooks (writer which more or less takes him seriously.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,1,-1
51906402.0,"SDATA_8 :  I have only just noticed that you are changing the names from common to scientific because you are starting to do the Australian snakes (all of which I am watching). You do have a good argument, although I do not fully agree. The problem is that you are not going about it the wrong way. Since it is policy, you should be first trying to change the policy before mass changes to the encyclopadia. The policies are there to create consistency. All you are doing now is making it more confusing. People expect to find the common names on Wikipedia, because that is the way it is done at the moment. Also, it seems you haven't read the Tree of Life guidelines properly. In it, it says that common names should be used where there are formal common names (such as birds) or there is a relatively unique common name. Otherwise use the scientific names. For example: White's Tree Frog is unique, and therefore the common name should be used. However, if you look at Litoria chloris, the common name cannot be used. Its common name, the Red-eyed Tree Frog has a disambigous page, explaining why that common cannot be used, and states that Red-eyed Tree Frog is not unique. NEWLINE_TOKEN::The entire issue is trying to account for the most ammount of people. If someone wants information on a snake, writes its common name into the search box, and comes across an article with a strange latin name, they may be off-put and think they wrote the wrong name, and it redirected to the wrong place. Especially if the article did not have a photo. If a scientist wants to look at an article, and puts in the scientific name, and it is redirected to the common name, they will be aware of what the common name is. In fact, you will find that in most scientific papers, they will use the common name, stating the scientific name once in brackets so their is no ambiguity. A lot of articles use the scientific name because their is no common name. There is no other choice, and there is no problem with this. NEWLINE_TOKEN::Please, bring this up on WP:TOL talk page before changing any more articles. You cannot create consistency yourself, and all you are doing is making it worse. If policy is changed other people can help, and it is possible to get all the articles changed. Policy needs to be followed, otherwise the encyclopaedia becomes a jamble. Thankyou.  NEWLINE_TOKEN  : EDATA_8",test,0,-1
185167965.0,SDATA_8 :  `NEWLINE_TOKEN::Very well said. I saw that edit and it screamed seemed ``off`` to me. Thanks for the quick reply on this matter.   `  : EDATA_8,test,1,-1
53015379.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN* I am an internationally known credit card fraud expert.  I do not edit anything that is not factual as per Wiki Rules.  The deletion of this article is politically motivated.  THe article is neutral, and factual.    : EDATA_8",test,0,-1
286598764.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN:done all except the last part, which is already summarised. The reason why I kept it was that Johnson fumbled basically everything he said and fell into each of the traps. '  (') `  : EDATA_8",test,1,-1
175685106.0,"SDATA_8 :  Hi, NEWLINE_TOKENNEWLINE_TOKENJust a quick note about Tokyo's sister relationships. When you look at the article on Tokyo, in the section on sister relationships, you'll find a footnote. That footnote leads to a page on Tokyo's official Web site. Tokyo says that its sister relationship is with São Paulo State, not São Paulo City. That's the reason I changed it back to State.NEWLINE_TOKENNEWLINE_TOKENBest regards,NEWLINE_TOKENNEWLINE_TOKEN   : EDATA_8",test,0,-1
64608512.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN*'Jibber-jabber' as an adverb for 'impressive'? A synonym for 'very'? Sir, your's may be the first documented case. I suggest you seek a government grant to help develop this new linguistic nuance.   : EDATA_8",test,0,-1
98737556.0,"SDATA_8 :  NEWLINE_TOKEN==Saddam execution==NEWLINE_TOKENGo on talk page there, I left some very important ideas, this is not allowed what you guys are doing.  : EDATA_8",test,0,-1
446133329.0,"SDATA_8 :  `NEWLINE_TOKEN:The Oxford Advanced Learner's Dictionary defines an ``anglophile`` as ``a person who is not British but who likes Britain or British things very much``. The Cambridge Advanced Learner's Dictionary defines it as ``a person who is not British but is interested in, likes or supports Britain and its people and customs``. So I would say no.   `  : EDATA_8",test,1,-1
72393152.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENBeing original hasn't ever been my strong suit, so, here goes something cliched to death:NEWLINE_TOKENNEWLINE_TOKENGo fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself!  : EDATA_8",test,1,-1
593226642.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Dog back ==NEWLINE_TOKENNEWLINE_TOKEN Now why would anyone take this picture and put iyt in the lead instead of the picture that is there, in English Cocker Spaniel and        Cocker Spaniel‎; am I the one who is lost here or what?     : EDATA_8",test,0,-1
